segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,modulation,focus,0.5524976362092109
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,modulation,classical,0.44954061217530555
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,modulation,focus,0.836426831602974
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,modulation,focus,0.7794935371639911
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,modulation,classical,0.033381850500318215
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,modulation,classical,0.36637291398993926
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,modulation,classical,0.30485554626484523
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,modulation,classical,0.44303042962794076
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,modulation,classical,0.44213433709178546
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,modulation,classical,0.46253317060780935
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,modulation,classical,0.4133123202754962
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,modulation,classical,0.35918493100366733
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,modulation,classical,0.3772340397895352
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,modulation,focus,0.6968592867558164
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,modulation,classical,0.3665553241484097
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,modulation,classical,0.48995131487556065
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,modulation,classical,0.48030890039405455
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,modulation,classical,0.46022401671989716
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,modulation,classical,0.2559740618195994
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,modulation,classical,0.4512755127625053
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,modulation,classical,0.3838891856239494
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,modulation,focus,0.5127931512493656
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,modulation,classical,0.4987136964121734
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,modulation,focus,0.5872668827492817
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,modulation,focus,0.545122111532371
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,modulation,classical,0.4970807522207781
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,modulation,focus,0.5197739383687964
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,modulation,focus,0.6068398627788727
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,modulation,focus,0.6019816397955755
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,modulation,focus,0.5015575058887136
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,modulation,classical,0.3855016855723841
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,modulation,classical,0.3576004663326604
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,modulation,classical,0.33771932460681686
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,modulation,classical,0.23088480530032374
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,modulation,classical,0.3938900280292384
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,modulation,focus,0.6173010178355323
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,modulation,focus,0.6116239530612456
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,modulation,classical,0.2708994973425407
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,modulation,classical,0.46453754655942125
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,modulation,classical,0.2378481735562374
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,modulation,focus,0.6811823268517259
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,modulation,focus,0.6094597159498096
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,modulation,classical,0.40000454636710087
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,modulation,classical,0.4883137907027088
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,modulation,classical,0.2816881125478108
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,modulation,focus,0.5161571486625209
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,modulation,classical,0.3487728640404374
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,modulation,focus,0.6502838847227259
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,modulation,focus,0.68254728317879
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,modulation,focus,0.9623182122986833
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,modulation,classical,0.4312929166894353
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,modulation,focus,0.6383769493723682
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,modulation,focus,0.8545447507047081
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,modulation,focus,0.7013504618492733
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,modulation,focus,0.8327980333661756
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,modulation,focus,0.7772438846849589
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,modulation,focus,0.8377859855078919
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,modulation,focus,0.7030907047182937
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,modulation,focus,0.5581177118372468
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,modulation,focus,0.7099524833204218
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,modulation,focus,0.8545447507047081
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,modulation,classical,0.41829764807264014
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,modulation,focus,0.6962778631638065
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,modulation,focus,0.8545447507047081
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,modulation,classical,0.382232861773553
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,modulation,focus,0.549155289998707
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,modulation,focus,0.6447745579151896
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,modulation,focus,0.5752694717503369
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,modulation,focus,0.8556620474889913
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,modulation,classical,0.4222275740772294
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,modulation,focus,0.5026471634230415
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,modulation,focus,0.7733362012835028
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,modulation,focus,0.6548315544620843
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,modulation,focus,0.5467900816419384
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,modulation,classical,0.40960898460587086
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,modulation,focus,0.9046120260171912
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,modulation,classical,0.32999976379637996
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,modulation,focus,0.7913458675375457
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,modulation,classical,0.4425804816491618
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,modulation,focus,0.667362493311856
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,modulation,classical,0.42124196027700256
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,modulation,focus,0.9847813341012062
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,modulation,focus,0.8757224168464378
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,modulation,classical,0.3185148875074253
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,modulation,focus,0.5276352403503412
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,modulation,classical,0.49169758756047294
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,modulation,focus,0.6699448213127406
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,modulation,focus,0.737969366187648
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,modulation,focus,0.5728236114440852
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,modulation,focus,0.583810558323269
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,modulation,focus,0.5388854784045218
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,modulation,classical,0.3560192992326978
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,modulation,focus,0.698417557801463
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,modulation,focus,0.8545447507047081
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,modulation,focus,0.7398077589333363
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,modulation,classical,0.47946946860959283
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,modulation,classical,0.47227107372533245
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,modulation,classical,0.4408588726474327
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,modulation,focus,0.9847813341012062
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,modulation,focus,0.7917694176170953
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,modulation,classical,0.2424893644002724
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,modulation,focus,0.559358769172897
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,modulation,classical,0.3015124594576603
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,modulation,focus,0.6495015806850215
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,modulation,focus,0.7232168247696594
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,modulation,classical,0.4161153458564027
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,modulation,focus,0.5179833276395969
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,structure,classical,0.40730003173504786
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,structure,focus,0.5497377093752425
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,structure,focus,0.6082836645546468
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,structure,focus,0.7745826262252362
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,structure,classical,0.33550416262139215
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,structure,focus,0.6174694461882577
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,structure,classical,0.29274312819431364
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,structure,classical,0.3187293895079942
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,structure,classical,0.30273285882154793
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,structure,classical,0.4654270700821977
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,structure,classical,0.4427718326920055
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,structure,classical,0.18590067100655716
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,structure,focus,0.5098389447660927
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,structure,focus,0.5673995268069627
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,structure,focus,0.7823551095897141
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,structure,focus,0.5058220785542235
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,structure,focus,0.6221831383009343
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,structure,classical,0.49662961115482285
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,structure,classical,0.2772416267444579
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,structure,classical,0.08756933342477755
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,structure,classical,0.049660713883753274
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,structure,classical,0.3708555487076972
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,structure,classical,0.23624575176326226
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,structure,classical,0.40467952406935165
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,structure,classical,0.20731777326074635
