segment_id,track_id,group,split,scale_seconds,feature_set,predicted_group,probability_focus
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,modulation_smp_k10,focus,0.5127490449853941
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,modulation_smp_k10,classical,0.48826416971376413
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,modulation_smp_k10,classical,0.4203853249078987
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,modulation_smp_k10,classical,0.4792316436938409
classical_musicnet_1818__180s,classical_musicnet_1818,classical,validation,180.0,modulation_smp_k10,focus,0.5036818707114689
classical_musicnet_1819__180s,classical_musicnet_1819,classical,validation,180.0,modulation_smp_k10,focus,0.509937264729229
classical_musicnet_1828__180s,classical_musicnet_1828,classical,validation,180.0,modulation_smp_k10,classical,0.3917145730786609
classical_musicnet_1829__180s,classical_musicnet_1829,classical,validation,180.0,modulation_smp_k10,classical,0.45857082724989057
classical_musicnet_1835__180s,classical_musicnet_1835,classical,validation,180.0,modulation_smp_k10,classical,0.4787162316733635
classical_musicnet_1859__180s,classical_musicnet_1859,classical,validation,180.0,modulation_smp_k10,classical,0.4543095913397222
classical_musicnet_1872__180s,classical_musicnet_1872,classical,validation,180.0,modulation_smp_k10,classical,0.3630675571295038
classical_musicnet_1873__180s,classical_musicnet_1873,classical,validation,180.0,modulation_smp_k10,classical,0.4162755705521373
classical_musicnet_1876__180s,classical_musicnet_1876,classical,validation,180.0,modulation_smp_k10,classical,0.4310079249388911
classical_musicnet_1893__180s,classical_musicnet_1893,classical,validation,180.0,modulation_smp_k10,classical,0.48281666947311136
classical_musopen_05c904fe5b10__180s,classical_musopen_05c904fe5b10,classical,validation,180.0,modulation_smp_k10,classical,0.35587988840860907
classical_musopen_0b7876dd110e__180s,classical_musopen_0b7876dd110e,classical,validation,180.0,modulation_smp_k10,classical,0.36502452105408545
classical_musopen_1da5c488f898__180s,classical_musopen_1da5c488f898,classical,validation,180.0,modulation_smp_k10,classical,0.41354290337829913
classical_musopen_215977f7d168__180s,classical_musopen_215977f7d168,classical,validation,180.0,modulation_smp_k10,focus,0.500451245270507
classical_musopen_25c64baa9139__180s,classical_musopen_25c64baa9139,classical,validation,180.0,modulation_smp_k10,classical,0.40643148302966275
classical_musopen_281136d63fb7__180s,classical_musopen_281136d63fb7,classical,validation,180.0,modulation_smp_k10,classical,0.3985276787222696
classical_musopen_2873bce09ec4__180s,classical_musopen_2873bce09ec4,classical,validation,180.0,modulation_smp_k10,classical,0.4889650615033214
classical_musopen_28b2abb46028__180s,classical_musopen_28b2abb46028,classical,validation,180.0,modulation_smp_k10,focus,0.5724121236763193
classical_musopen_33730045e3a6__180s,classical_musopen_33730045e3a6,classical,validation,180.0,modulation_smp_k10,classical,0.4438337653129936
classical_musopen_373729be509d__180s,classical_musopen_373729be509d,classical,validation,180.0,modulation_smp_k10,focus,0.5273834818008374
classical_musopen_40a2fd43125a__180s,classical_musopen_40a2fd43125a,classical,validation,180.0,modulation_smp_k10,focus,0.6237310770217999
classical_musopen_414d9c796be3__180s,classical_musopen_414d9c796be3,classical,validation,180.0,modulation_smp_k10,classical,0.39339873522037194
classical_musopen_53427878778a__180s,classical_musopen_53427878778a,classical,validation,180.0,modulation_smp_k10,classical,0.46857596916960326
classical_musopen_631eca7e6359__180s,classical_musopen_631eca7e6359,classical,validation,180.0,modulation_smp_k10,classical,0.4300160183974989
classical_musopen_66e009cc7ce8__180s,classical_musopen_66e009cc7ce8,classical,validation,180.0,modulation_smp_k10,focus,0.5156001582610125
classical_musopen_7c2a6aff83ae__180s,classical_musopen_7c2a6aff83ae,classical,validation,180.0,modulation_smp_k10,focus,0.572156569934896
classical_musopen_85b8d83993e5__180s,classical_musopen_85b8d83993e5,classical,validation,180.0,modulation_smp_k10,classical,0.3949964784666154
classical_musopen_8b402eee923c__180s,classical_musopen_8b402eee923c,classical,validation,180.0,modulation_smp_k10,classical,0.39092626897704785
classical_musopen_97fae7a3dfae__180s,classical_musopen_97fae7a3dfae,classical,validation,180.0,modulation_smp_k10,classical,0.34076629895917326
classical_musopen_9e03803778c4__180s,classical_musopen_9e03803778c4,classical,validation,180.0,modulation_smp_k10,classical,0.3481861373237108
classical_musopen_9e92b1162c06__180s,classical_musopen_9e92b1162c06,classical,validation,180.0,modulation_smp_k10,classical,0.4408056100257973
classical_musopen_a1e65e9cab92__180s,classical_musopen_a1e65e9cab92,classical,validation,180.0,modulation_smp_k10,classical,0.45382576401887037
classical_musopen_ad4d8a90f9bc__180s,classical_musopen_ad4d8a90f9bc,classical,validation,180.0,modulation_smp_k10,classical,0.45114163641980354
classical_musopen_b5e0f49dce63__180s,classical_musopen_b5e0f49dce63,classical,validation,180.0,modulation_smp_k10,classical,0.45837346529602047
classical_musopen_baea77fb0fba__180s,classical_musopen_baea77fb0fba,classical,validation,180.0,modulation_smp_k10,classical,0.49546705653118445
classical_musopen_bb26f6675995__180s,classical_musopen_bb26f6675995,classical,validation,180.0,modulation_smp_k10,focus,0.524197195515497
classical_musopen_d80a81db9e9a__180s,classical_musopen_d80a81db9e9a,classical,validation,180.0,modulation_smp_k10,classical,0.46046133738821854
classical_musopen_d89f306017d2__180s,classical_musopen_d89f306017d2,classical,validation,180.0,modulation_smp_k10,focus,0.5586462911253723
classical_musopen_d9826478969c__180s,classical_musopen_d9826478969c,classical,validation,180.0,modulation_smp_k10,classical,0.4041129702892231
classical_musopen_e09675b49c01__180s,classical_musopen_e09675b49c01,classical,validation,180.0,modulation_smp_k10,classical,0.4087584250581738
classical_musopen_e542fa316458__180s,classical_musopen_e542fa316458,classical,validation,180.0,modulation_smp_k10,focus,0.5217888552001181
classical_musopen_f6b26962c493__180s,classical_musopen_f6b26962c493,classical,validation,180.0,modulation_smp_k10,classical,0.4960899340026145
classical_musopen_fcb18467286d__180s,classical_musopen_fcb18467286d,classical,validation,180.0,modulation_smp_k10,classical,0.45145156656613444
classical_musopen_fe9f4f266c55__180s,classical_musopen_fe9f4f266c55,classical,validation,180.0,modulation_smp_k10,classical,0.4598594457646182
focus_jamendo_1068406__180s,focus_jamendo_1068406,focus,validation,180.0,modulation_smp_k10,focus,0.5467650971473021
focus_jamendo_1089784__180s,focus_jamendo_1089784,focus,validation,180.0,modulation_smp_k10,classical,0.4256051811656134
focus_jamendo_1097142__180s,focus_jamendo_1097142,focus,validation,180.0,modulation_smp_k10,focus,0.6180125539322537
focus_jamendo_1120647__180s,focus_jamendo_1120647,focus,validation,180.0,modulation_smp_k10,focus,0.6551767815840229
focus_jamendo_1127596__180s,focus_jamendo_1127596,focus,validation,180.0,modulation_smp_k10,focus,0.6512920226557574
focus_jamendo_1128887__180s,focus_jamendo_1128887,focus,validation,180.0,modulation_smp_k10,focus,0.5815491106707266
focus_jamendo_1156386__180s,focus_jamendo_1156386,focus,validation,180.0,modulation_smp_k10,focus,0.6098313026387914
focus_jamendo_1161853__180s,focus_jamendo_1161853,focus,validation,180.0,modulation_smp_k10,classical,0.43097982136670854
focus_jamendo_1357893__180s,focus_jamendo_1357893,focus,validation,180.0,modulation_smp_k10,classical,0.4259873138750212
focus_jamendo_1496808__180s,focus_jamendo_1496808,focus,validation,180.0,modulation_smp_k10,classical,0.49217906746585816
focus_jamendo_1549291__180s,focus_jamendo_1549291,focus,validation,180.0,modulation_smp_k10,classical,0.4550670497940088
focus_jamendo_1550368__180s,focus_jamendo_1550368,focus,validation,180.0,modulation_smp_k10,classical,0.3735899891355247
focus_jamendo_1571054__180s,focus_jamendo_1571054,focus,validation,180.0,modulation_smp_k10,focus,0.5409283351000702
focus_jamendo_1597681__180s,focus_jamendo_1597681,focus,validation,180.0,modulation_smp_k10,classical,0.4320043769815449
focus_jamendo_1630224__180s,focus_jamendo_1630224,focus,validation,180.0,modulation_smp_k10,classical,0.2983223121462873
focus_jamendo_1633326__180s,focus_jamendo_1633326,focus,validation,180.0,modulation_smp_k10,focus,0.5015700925692657
focus_jamendo_1650016__180s,focus_jamendo_1650016,focus,validation,180.0,modulation_smp_k10,focus,0.5438087044529833
focus_jamendo_1669925__180s,focus_jamendo_1669925,focus,validation,180.0,modulation_smp_k10,focus,0.5925161303116729
focus_jamendo_1700327__180s,focus_jamendo_1700327,focus,validation,180.0,modulation_smp_k10,focus,0.5382838230868282
focus_jamendo_1713602__180s,focus_jamendo_1713602,focus,validation,180.0,modulation_smp_k10,focus,0.6579530748948748
focus_jamendo_1721937__180s,focus_jamendo_1721937,focus,validation,180.0,modulation_smp_k10,focus,0.5089731262651324
focus_jamendo_1755448__180s,focus_jamendo_1755448,focus,validation,180.0,modulation_smp_k10,focus,0.714593947253669
focus_jamendo_1761112__180s,focus_jamendo_1761112,focus,validation,180.0,modulation_smp_k10,classical,0.44675937105092567
focus_jamendo_1786770__180s,focus_jamendo_1786770,focus,validation,180.0,modulation_smp_k10,classical,0.4758036138246025
focus_jamendo_1787506__180s,focus_jamendo_1787506,focus,validation,180.0,modulation_smp_k10,classical,0.48531916806861486
focus_jamendo_1789540__180s,focus_jamendo_1789540,focus,validation,180.0,modulation_smp_k10,focus,0.65222624042237
focus_jamendo_1809441__180s,focus_jamendo_1809441,focus,validation,180.0,modulation_smp_k10,focus,0.5328128656545082
focus_jamendo_1809751__180s,focus_jamendo_1809751,focus,validation,180.0,modulation_smp_k10,classical,0.4726146208195961
focus_jamendo_1810290__180s,focus_jamendo_1810290,focus,validation,180.0,modulation_smp_k10,focus,0.677621040797729
focus_jamendo_1816033__180s,focus_jamendo_1816033,focus,validation,180.0,modulation_smp_k10,focus,0.6775811401181782
focus_jamendo_1828706__180s,focus_jamendo_1828706,focus,validation,180.0,modulation_smp_k10,focus,0.5548563646991467
focus_jamendo_1858750__180s,focus_jamendo_1858750,focus,validation,180.0,modulation_smp_k10,focus,0.5964051897621353
focus_jamendo_1864786__180s,focus_jamendo_1864786,focus,validation,180.0,modulation_smp_k10,focus,0.5524061633397359
focus_jamendo_1867616__180s,focus_jamendo_1867616,focus,validation,180.0,modulation_smp_k10,focus,0.658472400425838
focus_jamendo_1868247__180s,focus_jamendo_1868247,focus,validation,180.0,modulation_smp_k10,focus,0.6170139024094159
focus_jamendo_1868257__180s,focus_jamendo_1868257,focus,validation,180.0,modulation_smp_k10,focus,0.5420424767914003
focus_jamendo_1868402__180s,focus_jamendo_1868402,focus,validation,180.0,modulation_smp_k10,focus,0.5289054978091512
focus_jamendo_1879434__180s,focus_jamendo_1879434,focus,validation,180.0,modulation_smp_k10,classical,0.44388389967242586
focus_jamendo_1901339__180s,focus_jamendo_1901339,focus,validation,180.0,modulation_smp_k10,focus,0.5441661412946702
focus_jamendo_1906117__180s,focus_jamendo_1906117,focus,validation,180.0,modulation_smp_k10,focus,0.5336154679196204
focus_jamendo_1922056__180s,focus_jamendo_1922056,focus,validation,180.0,modulation_smp_k10,focus,0.5104633530565019
focus_jamendo_1928112__180s,focus_jamendo_1928112,focus,validation,180.0,modulation_smp_k10,focus,0.567243418404248
focus_jamendo_1939637__180s,focus_jamendo_1939637,focus,validation,180.0,modulation_smp_k10,focus,0.5416098278073899
focus_jamendo_1945054__180s,focus_jamendo_1945054,focus,validation,180.0,modulation_smp_k10,classical,0.49951363090865664
focus_jamendo_1957365__180s,focus_jamendo_1957365,focus,validation,180.0,modulation_smp_k10,focus,0.5574385967614975
focus_jamendo_1959047__180s,focus_jamendo_1959047,focus,validation,180.0,modulation_smp_k10,focus,0.5777317546654359
focus_jamendo_1962000__180s,focus_jamendo_1962000,focus,validation,180.0,modulation_smp_k10,classical,0.4734594221274754
focus_jamendo_1978794__180s,focus_jamendo_1978794,focus,validation,180.0,modulation_smp_k10,focus,0.6957253443126843
focus_jamendo_1987334__180s,focus_jamendo_1987334,focus,validation,180.0,modulation_smp_k10,classical,0.42487066203500284
focus_jamendo_1987580__180s,focus_jamendo_1987580,focus,validation,180.0,modulation_smp_k10,classical,0.4833566213264783
focus_jamendo_1994905__180s,focus_jamendo_1994905,focus,validation,180.0,modulation_smp_k10,classical,0.3859433029358045
focus_jamendo_2004625__180s,focus_jamendo_2004625,focus,validation,180.0,modulation_smp_k10,focus,0.5320976860247598
focus_jamendo_2022629__180s,focus_jamendo_2022629,focus,validation,180.0,modulation_smp_k10,classical,0.463779857074642
focus_jamendo_2037708__180s,focus_jamendo_2037708,focus,validation,180.0,modulation_smp_k10,classical,0.3878047216871827
focus_jamendo_2123290__180s,focus_jamendo_2123290,focus,validation,180.0,modulation_smp_k10,classical,0.40480166933858924
focus_jamendo_2149372__180s,focus_jamendo_2149372,focus,validation,180.0,modulation_smp_k10,classical,0.3960849004742461
focus_jamendo_2152724__180s,focus_jamendo_2152724,focus,validation,180.0,modulation_smp_k10,focus,0.5029494617877912
focus_jamendo_2160682__180s,focus_jamendo_2160682,focus,validation,180.0,modulation_smp_k10,focus,0.5025322276444002
focus_jamendo_2165080__180s,focus_jamendo_2165080,focus,validation,180.0,modulation_smp_k10,classical,0.4309454060699891
focus_jamendo_2208659__180s,focus_jamendo_2208659,focus,validation,180.0,modulation_smp_k10,classical,0.44262250822366667
classical_musicnet_1727__180s,classical_musicnet_1727,classical,validation,180.0,pitch_rhythm,classical,0.023404785036206802
classical_musicnet_1728__180s,classical_musicnet_1728,classical,validation,180.0,pitch_rhythm,classical,0.006089240551602225
classical_musicnet_1729__180s,classical_musicnet_1729,classical,validation,180.0,pitch_rhythm,classical,0.024772998028566723
classical_musicnet_1730__180s,classical_musicnet_1730,classical,validation,180.0,pitch_rhythm,classical,0.002334761757474816
classical_musicnet_1739__180s,classical_musicnet_1739,classical,validation,180.0,pitch_rhythm,classical,0.17695165849708003
classical_musicnet_1742__180s,classical_musicnet_1742,classical,validation,180.0,pitch_rhythm,classical,0.1744840441272371
classical_musicnet_1763__180s,classical_musicnet_1763,classical,validation,180.0,pitch_rhythm,classical,0.0035999906832521137
classical_musicnet_1764__180s,classical_musicnet_1764,classical,validation,180.0,pitch_rhythm,classical,0.04620723946113179
classical_musicnet_1765__180s,classical_musicnet_1765,classical,validation,180.0,pitch_rhythm,classical,0.027083359391371242
classical_musicnet_1766__180s,classical_musicnet_1766,classical,validation,180.0,pitch_rhythm,classical,0.055634675955979124
classical_musicnet_1805__180s,classical_musicnet_1805,classical,validation,180.0,pitch_rhythm,classical,0.1802795440878739
classical_musicnet_1807__180s,classical_musicnet_1807,classical,validation,180.0,pitch_rhythm,classical,0.07254439869764469
classical_musicnet_1811__180s,classical_musicnet_1811,classical,validation,180.0,pitch_rhythm,classical,0.14779392382742834
classical_musicnet_1812__180s,classical_musicnet_1812,classical,validation,180.0,pitch_rhythm,classical,0.020935282494869183
classical_musicnet_1813__180s,classical_musicnet_1813,classical,validation,180.0,pitch_rhythm,classical,0.01487608327052929
classical_musicnet_1817__180s,classical_musicnet_1817,classical,validation,180.0,pitch_rhythm,classical,0.04486701831884693
