analysis_set,role,split,scale_seconds,view,metric,group_a,group_b,test,statistic,p_value,rank_biserial_a_minus_b,n_a,n_b,p_fdr_bh,fdr_family
primary_validation_180,confirmatory,validation,180.0,pitch_v2,h1_censored_count,focus_open,pop,Mann-Whitney U,2364.0,0.21111666443061172,0.03684210526315779,60,76,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,classical,focus,Mann-Whitney U,1683.0,0.5641726873005302,0.06518987341772142,79,40,0.7933678415163705,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,classical,focus_open,Mann-Whitney U,1549.0,0.0004842869011975919,-0.3464135021097047,79,60,0.0022068770181156087,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,classical,pop,Mann-Whitney U,2311.5,0.013516866369361355,-0.23001332445036637,79,76,0.04965379482622539,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,focus,focus_open,Mann-Whitney U,782.0,0.0033071745668461095,-0.3483333333333334,40,60,0.013228698267384438,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,focus,pop,Mann-Whitney U,1138.0,0.02669241996192456,-0.25131578947368416,40,76,0.09065350175747965,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,self_transition_ratio,focus_open,pop,Mann-Whitney U,2543.0,0.24993920389903101,0.11535087719298254,60,76,0.43890094025967413,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,classical,focus,Mann-Whitney U,2381.0,2.408195021242995e-06,0.5069620253164557,79,40,1.3983067865281904e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,classical,focus_open,Mann-Whitney U,3576.5,1.263044733835172e-07,0.5090717299578058,79,60,8.915609885895331e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,classical,pop,Mann-Whitney U,3946.5,0.0005091012902805143,0.31462358427714854,79,76,0.0022909558062623146,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,focus,focus_open,Mann-Whitney U,1304.0,0.45649506749381696,0.08666666666666667,40,60,0.6742693145485417,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,focus,pop,Mann-Whitney U,1458.0,0.7172120714066682,-0.04078947368421049,40,76,0.8878623039996227,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,vertex_count,focus_open,pop,Mann-Whitney U,2085.5,0.3880692491526181,-0.08530701754385961,60,76,0.6127409197146602,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,classical,focus,Mann-Whitney U,2553.5,4.296575249157144e-08,0.6161392405063291,79,40,3.3625371515142867e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,classical,focus_open,Mann-Whitney U,3927.0,3.502987416217026e-11,0.6569620253164556,79,60,3.70904549952391e-10,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,classical,pop,Mann-Whitney U,4703.5,1.1127354023696373e-09,0.5667888074616922,79,76,1.0826614725758634e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,focus,focus_open,Mann-Whitney U,1193.0,0.9634808702104521,-0.005833333333333357,40,60,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,focus,pop,Mann-Whitney U,1663.0,0.4074485892949663,0.09407894736842115,40,76,0.6405305333894667,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_count,focus_open,pop,Mann-Whitney U,2456.0,0.44152636606820306,0.07719298245614037,60,76,0.661783358065662,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,classical,focus,Mann-Whitney U,1932.5,0.047580830301138174,0.2231012658227849,79,40,0.14516185515601476,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,classical,focus_open,Mann-Whitney U,2489.0,0.6142107263848239,0.05021097046413492,79,60,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,classical,pop,Mann-Whitney U,4155.5,3.6548022428839124e-05,0.3842438374417054,79,76,0.00018531391654059274,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,focus,focus_open,Mann-Whitney U,1044.0,0.27368468778555666,-0.13,40,60,0.46474758303207736,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,focus,pop,Mann-Whitney U,1811.0,0.09133024267031124,0.1914473684210527,40,76,0.2283256066757781,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,edge_density,focus_open,pop,Mann-Whitney U,2909.0,0.005861730118916861,0.27587719298245617,60,76,0.022212872029579684,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,classical,focus,Mann-Whitney U,1678.5,0.581337901016173,0.062341772151898844,79,40,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,classical,focus_open,Mann-Whitney U,2609.5,0.3093505133213289,0.10105485232067513,79,60,0.5179822548636205,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,classical,pop,Mann-Whitney U,3902.5,0.0012706443588381372,0.29996668887408395,79,76,0.005381552578608582,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,focus,focus_open,Mann-Whitney U,1236.0,0.8026738749977551,0.030000000000000027,40,60,0.9086874056578359,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,focus,pop,Mann-Whitney U,1819.0,0.08276283693538695,0.19671052631578956,40,76,0.22122606136152742,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,reciprocity,focus_open,pop,Mann-Whitney U,2639.0,0.11588472198786522,0.15745614035087718,60,76,0.2726699340890946,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,classical,focus,Mann-Whitney U,1833.0,0.1554844326008728,0.16012658227848098,79,40,0.3455209613352729,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,classical,focus_open,Mann-Whitney U,3432.0,6.3629075929231305e-06,0.44810126582278476,79,60,3.579135521019261e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,classical,pop,Mann-Whitney U,3882.0,0.0016435459228413638,0.29313790806129236,79,76,0.00687995967701036,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,focus,focus_open,Mann-Whitney U,1513.0,0.02789624941808837,0.26083333333333325,40,60,0.09298749806029456,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,focus,pop,Mann-Whitney U,1671.0,0.3820240346666808,0.09934210526315779,40,76,0.608533860530996,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,transition_entropy,focus_open,pop,Mann-Whitney U,1871.0,0.07339631291029748,-0.17938596491228065,60,76,0.20642713006021166,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,classical,focus,Mann-Whitney U,2173.0,0.0008589243168451363,0.37531645569620253,79,40,0.003725454868243965,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,classical,focus_open,Mann-Whitney U,3694.0,1.822112750844666e-08,0.5586497890295359,79,60,1.4576902006757328e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,classical,pop,Mann-Whitney U,4600.0,1.0774592515294189e-08,0.5323117921385743,79,76,9.020589082571878e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,focus,focus_open,Mann-Whitney U,1469.0,0.05887047207995052,0.22416666666666663,40,60,0.1709142737805015,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,focus,pop,Mann-Whitney U,1803.0,0.10082034206055226,0.18618421052631584,40,76,0.24359277276375046,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,path_entropy,focus_open,pop,Mann-Whitney U,2185.0,0.6787488505326951,-0.04166666666666663,60,76,0.8543691824887071,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,classical,focus,Mann-Whitney U,1257.0,0.06964628760779382,-0.20443037974683542,79,40,0.19742254754965177,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,classical,focus_open,Mann-Whitney U,1233.0,1.345654193580984e-06,-0.479746835443038,79,60,7.941565732609085e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,classical,pop,Mann-Whitney U,1897.0,7.703983897679925e-05,-0.3680879413724184,79,76,0.0003799224935842155,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,focus,focus_open,Mann-Whitney U,855.0,0.015355106056379008,-0.2875,40,60,0.055099231512500714,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,focus,pop,Mann-Whitney U,1310.0,0.2236528889838465,-0.13815789473684215,40,76,0.41289764120094735,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,directed_recurrence,focus_open,pop,Mann-Whitney U,2651.0,0.10441563175071122,0.16271929824561404,60,76,0.25059751620170695,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,classical,focus,Mann-Whitney U,2522.0,1.1666575534678902e-07,0.5962025316455697,79,40,8.39993438496881e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,classical,focus_open,Mann-Whitney U,3799.5,1.2115889390766758e-09,0.6031645569620254,79,60,1.1478211001779034e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,classical,pop,Mann-Whitney U,4458.0,1.8756727966787942e-07,0.4850099933377747,79,76,1.2504485311191963e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,focus,focus_open,Mann-Whitney U,1139.5,0.6728214533629293,-0.050416666666666665,40,60,0.8498797305637001,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,focus,pop,Mann-Whitney U,1536.0,0.92825052715353,0.010526315789473717,40,76,1.0,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_auc,focus_open,pop,Mann-Whitney U,2393.0,0.6219068991406631,0.04956140350877192,60,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,classical,focus,Mann-Whitney U,1620.0,0.3182948658058121,0.025316455696202445,79,40,0.5184893741633139,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,classical,focus_open,Mann-Whitney U,2350.0,0.7746170348318812,-0.008438818565400852,79,60,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,classical,pop,Mann-Whitney U,2959.5,0.6232607502468169,-0.014157228514323772,79,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,focus,focus_open,Mann-Whitney U,1160.0,0.25179050338665565,-0.033333333333333326,40,60,0.43890094025967413,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,focus,pop,Mann-Whitney U,1460.0,0.20872852125386543,-0.03947368421052633,40,76,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_auc,focus_open,pop,Mann-Whitney U,2267.5,0.8718302273088085,-0.005482456140350922,60,76,0.9553587098717585,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,classical,focus,Mann-Whitney U,2499.0,2.3084095591623153e-07,0.5816455696202532,79,40,1.5064488251951783e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,classical,focus_open,Mann-Whitney U,3778.5,2.073118612743074e-09,0.5943037974683545,79,60,1.8658067514687668e-08,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,classical,pop,Mann-Whitney U,4459.0,1.8198299707454735e-07,0.4853431045969354,79,76,1.2361109235252274e-06,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,focus,focus_open,Mann-Whitney U,1153.0,0.7433453941607372,-0.03916666666666668,40,60,0.9069145216855222,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,focus,pop,Mann-Whitney U,1552.0,0.8547542050554493,0.021052631578947434,40,76,0.94523015833062,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_mean,focus_open,pop,Mann-Whitney U,2403.0,0.5911791794754288,0.05394736842105252,60,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,classical,focus,Mann-Whitney U,1620.0,0.3182948658058121,0.025316455696202445,79,40,0.5184893741633139,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,classical,focus_open,Mann-Whitney U,2350.0,0.7746170348318812,-0.008438818565400852,79,60,0.9086865748302723,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,classical,pop,Mann-Whitney U,2959.5,0.6232607502468169,-0.014157228514323772,79,76,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,focus,focus_open,Mann-Whitney U,1160.0,0.25179050338665565,-0.033333333333333326,40,60,0.43890094025967413,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,focus,pop,Mann-Whitney U,1460.0,0.20872852125386543,-0.03947368421052633,40,76,0.4000105220790538,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h1_betti_mean,focus_open,pop,Mann-Whitney U,2267.5,0.8718302273088085,-0.005482456140350922,60,76,0.9553587098717585,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,classical,focus,Mann-Whitney U,2318.0,1.9165927790859212e-05,0.46708860759493676,79,40,9.856762863870452e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,classical,focus_open,Mann-Whitney U,3609.0,7.462411738577324e-08,0.5227848101265822,79,60,5.482588216097625e-07,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,classical,pop,Mann-Whitney U,4191.5,1.5137529916468051e-05,0.3962358427714856,79,76,8.013986426365438e-05,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,focus,focus_open,Mann-Whitney U,1272.0,0.6086087857712575,0.06000000000000005,40,60,0.800546954906671,analysis_set: 3 views x 20 metrics x 6 contrasts
primary_validation_180,confirmatory,validation,180.0,rhythm,h0_betti_max,focus,pop,Mann-Whitney U,1574.5,0.7514468799354761,0.03585526315789478,40,76,0.9069145216855222,analysis_set: 3 views x 20 metrics x 6 contrasts
